number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.014308426073131956,0.0032025620496397116,0.006134969325153375,0.7178082191780822,100.0
0.006359300476947536,0.0016012810248198558,0.0,0.7397260273972602,175.0
0.0,0.0,0.0,0.23835616438356164,70.0
0.0985691573926868,0.023218574859887906,0.006134969325153375,0.8,250.0
0.01907790143084261,0.0,0.0,0.24657534246575344,75.0
0.003179650238473768,0.023218574859887906,0.0,0.547945205479452,120.0
0.011128775834658189,0.0008006405124099279,0.0,0.4246575342465753,50.0
0.2591414944356121,0.0016012810248198558,0.003067484662576687,0.5972602739726027,75.0
0.011128775834658189,0.0024019215372297837,0.0,0.0136986301369863,150.0
0.0,0.023218574859887906,0.3128834355828221,0.0,39.0
0.3195548489666137,0.0,0.0,0.8027397260273973,98.0
0.0,0.0008006405124099279,0.0,0.0,99.0
0.05246422893481718,0.0,0.0,0.4136986301369863,80.0
0.004769475357710652,0.0008006405124099279,0.0,0.1780821917808219,55.0
0.0,0.0,0.0,0.9808219178082191,125.0
0.012718600953895072,0.0008006405124099279,0.0,0.016438356164383564,100.0
0.003179650238473768,0.023218574859887906,0.07668711656441718,0.8684931506849315,80.0
0.001589825119236884,0.0,0.0,0.0,150.0
0.4292527821939587,0.0,0.003067484662576687,0.2273972602739726,58.0
0.17329093799682035,0.0008006405124099279,0.0,0.5917808219178082,100.0
0.006359300476947536,0.0,0.0,0.0,100.0
0.12241653418124007,0.0008006405124099279,0.0,0.06575342465753425,150.0
0.014308426073131956,0.0040032025620496394,0.003067484662576687,0.0,89.0
0.004769475357710652,0.0008006405124099279,0.0,0.4328767123287671,525.0
0.03656597774244833,0.0008006405124099279,0.0,0.1452054794520548,70.0
0.001589825119236884,0.004803843074459567,0.0,0.0,83.0
0.020667726550079493,0.0024019215372297837,0.0,0.4712328767123288,200.0
0.02702702702702703,0.0024019215372297837,0.0,0.0,99.0
0.012718600953895072,0.0,0.0,0.0,88.0
0.011128775834658189,0.0032025620496397116,0.0,0.3835616438356164,59.0
0.009538950715421305,0.0008006405124099279,0.003067484662576687,0.0,90.0
0.001589825119236884,0.0024019215372297837,0.003067484662576687,0.0,100.0
0.055643879173290944,0.0,0.0,0.052054794520547946,175.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,128.0
0.017488076311605726,0.0008006405124099279,0.0,0.0,100.0
0.0,0.0008006405124099279,0.0,0.6438356164383562,150.0
0.004769475357710652,0.010408326661329063,0.0,0.8794520547945206,380.0
0.004769475357710652,0.004803843074459567,0.0,0.0,200.0
0.017488076311605726,0.0024019215372297837,0.0,0.0027397260273972603,180.0
0.0,0.047237790232185745,0.0,1.0,1200.0
0.009538950715421305,0.0016012810248198558,0.0,0.0684931506849315,150.0
0.0,0.0008006405124099279,0.003067484662576687,0.2410958904109589,75.0
0.2893481717011129,0.0016012810248198558,0.0,0.8246575342465754,420.0
0.0,0.023218574859887906,0.02147239263803681,0.9287671232876712,117.0
0.046104928457869634,0.0008006405124099279,0.003067484662576687,0.32054794520547947,110.0
0.025437201907790145,0.023218574859887906,0.11656441717791412,0.9232876712328767,180.0
0.2829888712241654,0.0008006405124099279,0.0,0.6219178082191781,180.0
0.11128775834658189,0.0024019215372297837,0.003067484662576687,0.9534246575342465,78.0
0.007949125596184421,0.0,0.0,0.016438356164383564,90.0
0.16534181240063595,0.0016012810248198558,0.0,0.0,239.0
0.0,0.0,0.0,0.18082191780821918,100.0
0.015898251192368842,0.0008006405124099279,0.0,0.947945205479452,170.0
0.025437201907790145,0.0016012810248198558,0.0,0.0,100.0
0.003179650238473768,0.023218574859887906,0.15644171779141103,0.0,159.0
0.001589825119236884,0.004803843074459567,0.0,0.4602739726027397,225.0
0.1796502384737679,0.0,0.0,0.8438356164383561,65.0
0.055643879173290944,0.0008006405124099279,0.0,0.947945205479452,120.0
0.006359300476947536,0.0,0.0,0.0,200.0
0.006359300476947536,0.004803843074459567,0.0,0.0027397260273972603,95.0
0.06359300476947537,0.0040032025620496394,0.0,0.2876712328767123,400.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,175.0
0.0,0.0016012810248198558,0.0,0.0,100.0
0.1399046104928458,0.023218574859887906,0.0,0.024657534246575342,220.0
0.007949125596184421,0.0,0.0,0.473972602739726,219.0
0.003179650238473768,0.0032025620496397116,0.0,0.0,90.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,126.0
0.10015898251192369,0.0016012810248198558,0.003067484662576687,0.23835616438356164,129.0
0.0,0.0016012810248198558,0.0,0.2410958904109589,85.0
0.006359300476947536,0.0024019215372297837,0.003067484662576687,0.0,150.0
0.031796502384737683,0.0008006405124099279,0.0,0.0,168.0
0.0,0.0,0.0,0.23835616438356164,50.0
0.044515103338632754,0.0016012810248198558,0.0,0.8904109589041096,99.0
0.007949125596184421,0.0024019215372297837,0.012269938650306749,1.0,129.0
0.0906200317965024,0.0008006405124099279,0.003067484662576687,0.34794520547945207,79.0
0.020667726550079493,0.0024019215372297837,0.0,0.3041095890410959,95.0
0.001589825119236884,0.0024019215372297837,0.0,0.0,90.0
0.0,0.0016012810248198558,0.0,0.0,150.0
0.0,0.0032025620496397116,0.0,0.0,95.0
0.2957074721780604,0.0,0.0,0.5287671232876713,125.0
0.02384737678855326,0.0016012810248198558,0.0,0.4547945205479452,120.0
0.014308426073131956,0.0032025620496397116,0.0,0.0,135.0
0.004769475357710652,0.0008006405124099279,0.0,0.0,100.0
0.017488076311605726,0.0032025620496397116,0.0,0.4273972602739726,29.0
0.4992050874403816,0.15932746196957565,0.003067484662576687,0.11506849315068493,112.0
0.0,0.0,0.009202453987730062,0.736986301369863,219.0
0.13831478537360892,0.0,0.003067484662576687,0.7205479452054795,100.0
0.003179650238473768,0.0040032025620496394,0.0,0.0,125.0
0.23370429252782196,0.0016012810248198558,0.0,0.9917808219178083,89.0
0.011128775834658189,0.0008006405124099279,0.0,0.0,125.0
0.10174880763116058,0.0024019215372297837,0.003067484662576687,0.863013698630137,140.0
0.05405405405405406,0.0008006405124099279,0.0,0.16164383561643836,55.0
0.017488076311605726,0.0008006405124099279,0.003067484662576687,0.2410958904109589,50.0
0.03656597774244833,0.0008006405124099279,0.0,1.0,300.0
0.014308426073131956,0.0,0.0,0.030136986301369864,140.0
0.06518282988871224,0.0024019215372297837,0.003067484662576687,0.32602739726027397,80.0
0.07472178060413355,0.0032025620496397116,0.0,0.0,150.0
0.011128775834658189,0.0016012810248198558,0.006134969325153375,0.1726027397260274,125.0
0.30365659777424486,0.0008006405124099279,0.0,0.8164383561643835,575.0
0.009538950715421305,0.0008006405124099279,0.0,0.0,100.0
0.06518282988871224,0.0,0.003067484662576687,0.3835616438356164,149.0
0.0,0.024019215372297835,0.012269938650306749,0.8821917808219178,250.0
0.007949125596184421,0.0016012810248198558,0.0,0.13424657534246576,95.0
0.003179650238473768,0.0,0.003067484662576687,0.0136986301369863,106.0
0.0,0.0008006405124099279,0.003067484662576687,0.19452054794520549,125.0
0.001589825119236884,0.0,0.0,0.0,95.0
0.08267090620031797,0.0024019215372297837,0.0,0.0027397260273972603,199.0
0.07472178060413355,0.0008006405124099279,0.003067484662576687,0.0,110.0
0.0,0.023218574859887906,0.2914110429447853,0.852054794520548,180.0
0.015898251192368842,0.0,0.0,0.4438356164383562,75.0
0.020667726550079493,0.0008006405124099279,0.0,0.7232876712328767,70.0
0.06359300476947537,0.0008006405124099279,0.003067484662576687,0.7808219178082192,375.0
0.033386327503974564,0.0008006405124099279,0.012269938650306749,0.3424657534246575,57.0
0.004769475357710652,0.0008006405124099279,0.003067484662576687,0.6054794520547945,279.0
0.1192368839427663,0.0,0.0,0.8054794520547945,75.0
0.003179650238473768,0.0024019215372297837,0.006134969325153375,0.5150684931506849,75.0
0.23529411764705885,0.0016012810248198558,0.003067484662576687,0.11506849315068493,100.0
0.011128775834658189,0.0,0.009202453987730062,1.0,199.0
0.055643879173290944,0.0032025620496397116,0.0,0.7945205479452054,170.0
0.003179650238473768,0.0016012810248198558,0.0,0.9972602739726028,100.0
0.0,0.004803843074459567,0.0,0.0,93.0
0.02384737678855326,0.0016012810248198558,0.003067484662576687,0.29863013698630136,65.0
0.12877583465818762,0.0,0.0,0.1780821917808219,185.0
0.33863275039745633,0.0016012810248198558,0.006134969325153375,0.8164383561643835,185.0
0.07631160572337044,0.0024019215372297837,0.003067484662576687,0.7671232876712328,195.0
0.004769475357710652,0.0008006405124099279,0.0,0.10136986301369863,183.0
0.011128775834658189,0.0008006405124099279,0.0,0.030136986301369864,150.0
0.001589825119236884,0.0032025620496397116,0.0,0.0,95.0
0.030206677265500796,0.0,0.0,0.2410958904109589,80.0
0.055643879173290944,0.0,0.0,0.9726027397260274,495.0
0.05087440381558029,0.0008006405124099279,0.0,0.20821917808219179,150.0
0.1987281399046105,0.0,0.006134969325153375,0.32602739726027397,99.0
0.055643879173290944,0.007205764611689351,0.0,0.13972602739726028,200.0
0.031796502384737683,0.0016012810248198558,0.0,0.44931506849315067,49.0
0.055643879173290944,0.0,0.027607361963190184,0.4328767123287671,108.0
0.04769475357710652,0.0016012810248198558,0.003067484662576687,0.40273972602739727,99.0
0.004769475357710652,0.023218574859887906,0.0,0.29863013698630136,80.0
0.020667726550079493,0.0032025620496397116,0.0,0.43561643835616437,135.0
0.006359300476947536,0.0040032025620496394,0.009202453987730062,0.8575342465753425,1100.0
0.003179650238473768,0.0,0.0,0.0,110.0
0.0,0.0,0.0,0.0,100.0
0.007949125596184421,0.0,0.0,0.4876712328767123,199.0
0.05246422893481718,0.0032025620496397116,0.0,0.4821917808219178,47.0
0.015898251192368842,0.0008006405124099279,0.0,0.016438356164383564,150.0
0.0,0.023218574859887906,0.19631901840490798,0.6821917808219178,235.0
0.001589825119236884,0.0,0.0,0.0,200.0
0.017488076311605726,0.0,0.0,0.9945205479452055,325.0
0.001589825119236884,0.0008006405124099279,0.003067484662576687,0.0,184.0
0.0,0.023218574859887906,0.03987730061349693,1.0,190.0
0.0,0.0,0.0,0.6986301369863014,68.0
0.001589825119236884,0.004803843074459567,0.0,0.0,81.0
0.05405405405405406,0.0008006405124099279,0.012269938650306749,0.3452054794520548,37.0
0.009538950715421305,0.0008006405124099279,0.0,0.09315068493150686,123.0
0.1478537360890302,0.0016012810248198558,0.0,0.03287671232876713,100.0
0.003179650238473768,0.0,0.0,0.23287671232876714,350.0
0.0,0.024019215372297835,0.003067484662576687,0.8493150684931506,100.0
0.007949125596184421,0.0,0.009202453987730062,0.4246575342465753,55.0
0.04769475357710652,0.0,0.012269938650306749,0.1315068493150685,142.0
0.2384737678855326,0.0,0.009202453987730062,0.6520547945205479,160.0
0.041335453100158986,0.0008006405124099279,0.0,0.30684931506849317,60.0
0.0,0.005604483586869495,0.0,0.0,150.0
0.007949125596184421,0.0032025620496397116,0.0,0.5041095890410959,45.0
0.003179650238473768,0.016012810248198558,0.003067484662576687,0.16712328767123288,53.0
0.003179650238473768,0.004803843074459567,0.0,0.0,110.0
0.001589825119236884,0.0,0.0,0.3013698630136986,145.0
0.04292527821939587,0.0016012810248198558,0.0,0.10136986301369863,113.0
0.1812400635930048,0.0,0.0,0.10410958904109589,89.0
0.014308426073131956,0.0008006405124099279,0.003067484662576687,0.0027397260273972603,156.0
0.001589825119236884,0.0,0.006134969325153375,0.16712328767123288,59.0
0.003179650238473768,0.0,0.0,0.0,96.0
0.011128775834658189,0.023218574859887906,0.07668711656441718,0.4273972602739726,84.0
0.001589825119236884,0.0008006405124099279,0.003067484662576687,0.14794520547945206,85.0
0.2591414944356121,0.0,0.006134969325153375,0.16712328767123288,60.0
0.14626391096979333,0.0008006405124099279,0.0,0.8794520547945206,229.0
0.028616852146263912,0.0016012810248198558,0.009202453987730062,0.7397260273972602,69.0
0.07313195548489666,0.0,0.009202453987730062,0.41643835616438357,200.0
0.003179650238473768,0.0016012810248198558,0.006134969325153375,0.0,120.0
0.012718600953895072,0.0008006405124099279,0.0,0.0,130.0
0.015898251192368842,0.0016012810248198558,0.003067484662576687,0.2602739726027397,78.0
0.0,0.0016012810248198558,0.0,0.4821917808219178,50.0
0.0,0.0,0.0,0.005479452054794521,150.0
0.044515103338632754,0.0,0.0,0.03561643835616438,101.0
0.003179650238473768,0.0016012810248198558,0.0,0.2958904109589041,110.0
0.1907790143084261,0.0,0.003067484662576687,0.07945205479452055,85.0
0.14467408585055644,0.0024019215372297837,0.0,0.0,70.0
0.21939586645469,0.0016012810248198558,0.0,0.19452054794520549,90.0
0.09220985691573927,0.0,0.009202453987730062,0.8328767123287671,155.0
0.0,0.004803843074459567,0.0,0.0,95.0
0.02702702702702703,0.0008006405124099279,0.0,0.8,140.0
0.05087440381558029,0.0024019215372297837,0.0,0.0,100.0
0.015898251192368842,0.0032025620496397116,0.0,0.2493150684931507,225.0
0.001589825119236884,0.0032025620496397116,0.0,0.21095890410958903,180.0
0.009538950715421305,0.0,0.0,0.0,90.0
0.011128775834658189,0.0016012810248198558,0.0,0.016438356164383564,121.0
0.003179650238473768,0.023218574859887906,0.02147239263803681,0.9095890410958904,295.0
0.0,0.0,0.0,0.0,80.0
0.030206677265500796,0.0008006405124099279,0.0,0.0,130.0
0.13672496025437203,0.0,0.0,0.3315068493150685,69.0
0.009538950715421305,0.0024019215372297837,0.0,0.0027397260273972603,88.0
0.017488076311605726,0.0040032025620496394,0.0,0.547945205479452,195.0
0.05087440381558029,0.0008006405124099279,0.003067484662576687,0.4273972602739726,50.0
0.10333863275039747,0.0008006405124099279,0.0,0.4684931506849315,150.0
0.012718600953895072,0.0024019215372297837,0.0,0.021917808219178082,185.0
0.011128775834658189,0.0,0.0,0.12328767123287672,100.0
0.006359300476947536,0.004803843074459567,0.0,0.852054794520548,75.0
0.0,0.02241793434747798,0.2914110429447853,0.8657534246575342,189.0
0.015898251192368842,0.0008006405124099279,0.0,0.03561643835616438,150.0
0.006359300476947536,0.0,0.0,0.0,100.0
0.022257551669316377,0.0,0.0,0.10136986301369863,185.0
0.011128775834658189,0.023218574859887906,0.10122699386503069,0.8904109589041096,115.0
0.13036565977742448,0.0016012810248198558,0.0,0.0958904109589041,85.0
0.0397456279809221,0.0008006405124099279,0.0,0.1780821917808219,100.0
0.014308426073131956,0.023218574859887906,0.27607361963190186,0.34794520547945207,125.0
0.006359300476947536,0.0,0.0,0.0,80.0
0.0397456279809221,0.004803843074459567,0.0,0.2602739726027397,99.0
0.0,0.0016012810248198558,0.0,0.0,80.0
0.011128775834658189,0.0008006405124099279,0.0,0.0027397260273972603,112.0
0.007949125596184421,0.0,0.0,0.7232876712328767,175.0
0.06041335453100159,0.0,0.009202453987730062,0.15616438356164383,80.0
0.022257551669316377,0.0016012810248198558,0.0,0.8136986301369863,250.0
0.001589825119236884,0.0,0.0,0.0,88.0
0.0,0.0008006405124099279,0.0,0.0684931506849315,129.0
0.014308426073131956,0.0016012810248198558,0.0,0.03561643835616438,150.0
0.001589825119236884,0.0008006405124099279,0.0,0.0,145.0
0.06041335453100159,0.0,0.006134969325153375,0.9917808219178083,125.0
0.007949125596184421,0.0008006405124099279,0.0,0.0,100.0
0.001589825119236884,0.0008006405124099279,0.003067484662576687,0.4301369863013699,55.0
0.001589825119236884,0.0008006405124099279,0.0,0.9945205479452055,500.0
0.0,0.0,0.0,0.0,100.0
0.0397456279809221,0.0008006405124099279,0.0,0.0,150.0
0.0,0.0016012810248198558,0.0,0.0,149.0
0.2384737678855326,0.0024019215372297837,0.0,0.526027397260274,95.0
0.001589825119236884,0.0032025620496397116,0.0,0.23835616438356164,40.0
0.001589825119236884,0.0008006405124099279,0.0,0.14794520547945206,95.0
0.001589825119236884,0.0,0.0,0.7342465753424657,61.0
0.01907790143084261,0.004803843074459567,0.0,0.08767123287671233,150.0
0.009538950715421305,0.0024019215372297837,0.0,0.07397260273972603,100.0
0.015898251192368842,0.0016012810248198558,0.0,0.0,200.0
0.0,0.07926341072858287,0.0,0.0,160.0
0.031796502384737683,0.0,0.0,0.0,85.0
0.02384737678855326,0.0008006405124099279,0.0,0.1315068493150685,100.0
0.012718600953895072,0.024019215372297835,0.0,0.0,159.0
0.0,0.0032025620496397116,0.0,0.0,150.0
0.0,0.0016012810248198558,0.0,0.31232876712328766,200.0
0.030206677265500796,0.0016012810248198558,0.0,0.0,151.0
0.007949125596184421,0.0008006405124099279,0.0,0.0,200.0
0.001589825119236884,0.0024019215372297837,0.0,0.0,149.0
0.01907790143084261,0.0008006405124099279,0.0,0.0,150.0
0.004769475357710652,0.010408326661329063,0.0,0.5616438356164384,100.0
0.13672496025437203,0.0016012810248198558,0.003067484662576687,0.136986301369863,60.0
0.012718600953895072,0.0016012810248198558,0.0,0.27945205479452057,179.0
0.0,0.0,0.0,0.0,91.0
0.009538950715421305,0.0008006405124099279,0.009202453987730062,0.7643835616438356,69.0
0.057233704292527825,0.0016012810248198558,0.0,0.36164383561643837,130.0
0.014308426073131956,0.0,0.006134969325153375,0.3424657534246575,85.0
0.0,0.007205764611689351,0.006134969325153375,0.8383561643835616,122.0
0.057233704292527825,0.0,0.003067484662576687,0.8246575342465754,250.0
0.0,0.010408326661329063,0.0,0.0,90.0
0.0,0.0008006405124099279,0.003067484662576687,0.0,150.0
0.028616852146263912,0.0024019215372297837,0.0,0.9342465753424658,92.0
0.007949125596184421,0.0,0.0,0.9972602739726028,89.0
0.03815580286168522,0.02241793434747798,0.0,0.008219178082191782,149.0
0.0,0.004803843074459567,0.0,1.0,100.0
0.011128775834658189,0.0008006405124099279,0.0,0.038356164383561646,150.0
0.015898251192368842,0.0016012810248198558,0.003067484662576687,0.0,100.0
0.001589825119236884,0.0,0.0,0.0,179.0
0.006359300476947536,0.0,0.0,0.2684931506849315,75.0
0.02384737678855326,0.024019215372297835,0.0,0.6109589041095891,100.0
0.06518282988871224,0.0016012810248198558,0.0,0.6,66.0
0.041335453100158986,0.0024019215372297837,0.0,0.0273972602739726,120.0
0.0,0.0,0.0,0.0,110.0
0.2273449920508744,0.023218574859887906,0.003067484662576687,0.8136986301369863,200.0
0.003179650238473768,0.0,0.0,0.0,125.0
0.014308426073131956,0.0008006405124099279,0.0,0.23835616438356164,85.0
0.001589825119236884,0.0008006405124099279,0.0,0.1863013698630137,199.0
0.015898251192368842,0.0024019215372297837,0.0,0.0,199.0
0.16534181240063595,0.0,0.0,0.4,130.0
0.001589825119236884,0.0008006405124099279,0.0,0.2410958904109589,65.0
0.001589825119236884,0.023218574859887906,0.2638036809815951,0.8986301369863013,199.0
0.033386327503974564,0.0024019215372297837,0.0,0.3506849315068493,120.0
0.004769475357710652,0.0008006405124099279,0.0,0.0958904109589041,100.0
0.009538950715421305,0.0008006405124099279,0.0,0.03561643835616438,150.0
0.012718600953895072,0.0,0.015337423312883437,0.6986301369863014,400.0
0.004769475357710652,0.0040032025620496394,0.0,0.0027397260273972603,120.0
0.0,0.015212169735788629,0.0,0.0,86.0
0.017488076311605726,0.0008006405124099279,0.006134969325153375,0.5150684931506849,38.0
0.13513513513513514,0.0016012810248198558,0.0,0.5287671232876713,69.0
0.0,0.023218574859887906,0.015337423312883437,0.9232876712328767,580.0
0.012718600953895072,0.0,0.0,1.0,99.0
0.001589825119236884,0.0008006405124099279,0.0,0.4410958904109589,200.0
0.2527821939586646,0.0016012810248198558,0.0,0.36164383561643837,225.0
0.0,0.0008006405124099279,0.0,0.2273972602739726,120.0
0.0,0.02241793434747798,1.0,0.9287671232876712,200.0
0.001589825119236884,0.023218574859887906,0.15644171779141103,0.9342465753424658,115.0
0.012718600953895072,0.0,0.006134969325153375,0.8904109589041096,86.0
0.012718600953895072,0.0008006405124099279,0.003067484662576687,0.4904109589041096,99.0
0.08744038155802862,0.0,0.0,0.0,116.0
0.041335453100158986,0.0,0.0,0.589041095890411,98.0
0.017488076311605726,0.0008006405124099279,0.003067484662576687,0.736986301369863,165.0
0.007949125596184421,0.004803843074459567,0.0,0.09315068493150686,180.0
0.007949125596184421,0.0008006405124099279,0.0,0.0,165.0
0.0,0.0024019215372297837,0.003067484662576687,0.863013698630137,200.0
0.007949125596184421,0.0008006405124099279,0.006134969325153375,0.27945205479452057,150.0
0.05246422893481718,0.0,0.0,0.5945205479452055,325.0
0.3322734499205088,0.0016012810248198558,0.003067484662576687,0.6493150684931507,177.0
0.08585055643879173,0.0024019215372297837,0.0,0.0,101.0
0.03497615262321145,0.0032025620496397116,0.0,0.23835616438356164,300.0
0.0,0.0,0.0,0.0,75.0
0.012718600953895072,0.004803843074459567,0.0,0.0,200.0
0.017488076311605726,0.0,0.003067484662576687,0.1589041095890411,90.0
0.24324324324324326,0.0008006405124099279,0.0,0.4410958904109589,125.0
0.08585055643879173,0.0016012810248198558,0.006134969325153375,0.06575342465753425,150.0
0.003179650238473768,0.0016012810248198558,0.0,0.0,100.0
0.32591414944356123,0.0,0.0,0.9561643835616438,199.0
0.009538950715421305,0.0016012810248198558,0.0,0.0,95.0
0.0,0.023218574859887906,0.19631901840490798,0.7534246575342466,250.0
0.004769475357710652,0.0008006405124099279,0.0,0.0,140.0
0.0,0.0,0.0,1.0,600.0
0.04769475357710652,0.0024019215372297837,0.0,0.0,195.0
0.006359300476947536,0.0016012810248198558,0.0,0.0,140.0
0.0,0.0016012810248198558,0.0,0.0,95.0
0.001589825119236884,0.023218574859887906,0.006134969325153375,0.9780821917808219,376.0
0.0,0.0,0.006134969325153375,0.4904109589041096,44.0
0.1971383147853736,0.0016012810248198558,0.006134969325153375,0.9506849315068493,125.0
0.1589825119236884,0.0008006405124099279,0.0,0.0,150.0
0.003179650238473768,0.0024019215372297837,0.0,0.043835616438356165,175.0
0.003179650238473768,0.0,0.0,0.0,175.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,170.0
0.014308426073131956,0.0016012810248198558,0.0,0.0,150.0
0.028616852146263912,0.023218574859887906,0.0,0.4410958904109589,80.0
0.001589825119236884,0.0,0.0,0.0027397260273972603,97.0
0.028616852146263912,0.0,0.003067484662576687,0.2054794520547945,120.0
0.11446740858505565,0.0,0.0,0.0,100.0
0.041335453100158986,0.0008006405124099279,0.0,0.0,85.0
0.011128775834658189,0.0008006405124099279,0.0,0.0,175.0
0.006359300476947536,0.0040032025620496394,0.0,0.473972602739726,155.0
0.020667726550079493,0.0,0.003067484662576687,0.0,100.0
0.01907790143084261,0.0008006405124099279,0.009202453987730062,0.1315068493150685,140.0
0.06041335453100159,0.0008006405124099279,0.003067484662576687,0.5780821917808219,122.0
0.08108108108108109,0.0,0.0,0.6794520547945205,150.0
0.0,0.0032025620496397116,0.0,0.0,80.0
0.05246422893481718,0.0008006405124099279,0.0,0.016438356164383564,110.0
0.001589825119236884,0.023218574859887906,0.7085889570552147,0.5123287671232877,264.0
0.001589825119236884,0.0,0.0,0.8767123287671232,200.0
0.05246422893481718,0.0008006405124099279,0.0,0.12328767123287672,105.0
0.10015898251192369,0.0016012810248198558,0.003067484662576687,0.8493150684931506,70.0
0.0,0.010408326661329063,0.0,0.873972602739726,65.0
0.025437201907790145,0.0008006405124099279,0.0,0.0958904109589041,150.0
0.0,0.0032025620496397116,0.0,0.0,100.0
0.006359300476947536,0.023218574859887906,0.024539877300613498,0.9972602739726028,200.0
0.23688394276629574,0.0,0.009202453987730062,0.589041095890411,103.0
0.01907790143084261,0.0016012810248198558,0.0,0.473972602739726,150.0
0.0,0.0,0.018404907975460124,0.8767123287671232,100.0
0.0,0.0,0.0,0.0,120.0
0.007949125596184421,0.0024019215372297837,0.009202453987730062,0.2684931506849315,69.0
0.028616852146263912,0.0016012810248198558,0.015337423312883437,0.2410958904109589,80.0
0.001589825119236884,0.0008006405124099279,0.003067484662576687,0.5178082191780822,60.0
0.0,0.0008006405124099279,0.0,0.810958904109589,125.0
0.025437201907790145,0.0,0.003067484662576687,0.5178082191780822,75.0
0.12400635930047696,0.0,0.0,0.4602739726027397,77.0
0.0,0.0,0.006134969325153375,0.0,118.0
0.05882352941176471,0.0016012810248198558,0.0,0.06027397260273973,162.0
0.3084260731319555,0.0,0.003067484662576687,0.019178082191780823,51.0
0.16852146263910972,0.0008006405124099279,0.0,0.684931506849315,199.0
0.06200317965023848,0.0008006405124099279,0.0,0.904109589041096,500.0
0.004769475357710652,0.023218574859887906,0.0,0.6438356164383562,295.0
0.007949125596184421,0.0016012810248198558,0.0,0.010958904109589041,100.0
0.1494435612082671,0.0,0.0,0.42191780821917807,100.0
0.06041335453100159,0.0,0.0,0.0,110.0
0.004769475357710652,0.0,0.0,0.873972602739726,70.0
0.014308426073131956,0.0032025620496397116,0.0,0.0,130.0
0.009538950715421305,0.0016012810248198558,0.006134969325153375,0.273972602739726,350.0
0.001589825119236884,0.0,0.09815950920245399,1.0,119.0
0.03497615262321145,0.0040032025620496394,0.003067484662576687,0.15342465753424658,151.0
0.0,0.0,0.0,0.0,195.0
0.009538950715421305,0.0008006405124099279,0.0,0.0,100.0
0.03815580286168522,0.0016012810248198558,0.0,0.005479452054794521,100.0
0.001589825119236884,0.0008006405124099279,0.0,0.0273972602739726,155.0
0.025437201907790145,0.0,0.009202453987730062,0.36712328767123287,75.0
0.004769475357710652,0.0008006405124099279,0.0,0.0,125.0
0.022257551669316377,0.0008006405124099279,0.0,0.13972602739726028,80.0
0.0,0.0,0.0,0.0,195.0
0.0397456279809221,0.0024019215372297837,0.0,0.6821917808219178,75.0
0.001589825119236884,0.0008006405124099279,0.006134969325153375,0.021917808219178082,99.0
0.0,0.0,0.015337423312883437,0.8191780821917808,100.0
0.03815580286168522,0.0016012810248198558,0.024539877300613498,0.20273972602739726,129.0
0.003179650238473768,0.023218574859887906,0.27607361963190186,0.010958904109589041,133.0
0.014308426073131956,0.0032025620496397116,0.003067484662576687,0.6164383561643836,80.0
0.006359300476947536,0.0,0.0,0.0,100.0
0.12877583465818762,0.0008006405124099279,0.0,0.09315068493150686,60.0
0.007949125596184421,0.0008006405124099279,0.0,0.0,99.0
0.006359300476947536,0.0024019215372297837,0.0,0.24383561643835616,300.0
0.0,0.0040032025620496394,0.0,0.0,140.0
0.07790143084260732,0.0,0.0,0.6301369863013698,199.0
0.08108108108108109,0.0008006405124099279,0.006134969325153375,0.0,99.0
0.0397456279809221,0.0016012810248198558,0.0,0.38082191780821917,85.0
0.16216216216216217,0.0008006405124099279,0.0,0.7561643835616438,275.0
0.0,0.0,0.0,0.2876712328767123,116.0
0.0397456279809221,0.023218574859887906,0.009202453987730062,0.4876712328767123,95.0
0.001589825119236884,0.0008006405124099279,0.0,0.021917808219178082,97.0
0.007949125596184421,0.023218574859887906,0.15644171779141103,0.947945205479452,159.0
0.001589825119236884,0.0016012810248198558,0.0,0.0,89.0
0.006359300476947536,0.006405124099279423,0.0,0.0,150.0
0.0,0.0032025620496397116,0.006134969325153375,1.0,650.0
0.0,0.011208967173738989,0.0,0.1452054794520548,60.0
0.015898251192368842,0.02241793434747798,0.0,0.5616438356164384,110.0
0.022257551669316377,0.0,0.0,0.024657534246575342,140.0
0.08585055643879173,0.024019215372297835,0.0,0.5726027397260274,110.0
0.017488076311605726,0.0032025620496397116,0.0,0.8164383561643835,100.0
0.003179650238473768,0.0008006405124099279,0.0,0.9178082191780822,250.0
0.12241653418124007,0.0008006405124099279,0.003067484662576687,0.3178082191780822,65.0
0.0,0.0,0.024539877300613498,0.852054794520548,100.0
0.030206677265500796,0.0008006405124099279,0.009202453987730062,0.7041095890410959,178.0
0.1891891891891892,0.0,0.006134969325153375,0.9671232876712329,531.0
0.07154213036565978,0.0016012810248198558,0.0,0.0,175.0
0.003179650238473768,0.004803843074459567,0.0,0.0,130.0
0.1478537360890302,0.0016012810248198558,0.0,0.673972602739726,122.0
0.014308426073131956,0.0016012810248198558,0.0,0.6465753424657534,99.0
0.0397456279809221,0.0,0.009202453987730062,0.21095890410958903,59.0
